row,idx,word,sentence1,sentence2,target1,target2,label,glove_target_score,glove_target_prediction,glove_target_correct,glove_context_2_score,glove_context_2_prediction,glove_context_2_correct,bert_mean_last_four_score,bert_mean_last_four_prediction,bert_mean_last_four_correct
344,344,flick,Flick a piece of paper across the table.,He flicked his Bic.,Flick,flicked,False,1.0,True,False,0.38871495474898743,False,True,0.5444511722272479,False,True
345,345,nowhere,He came out of nowhere.,They went on a cruise to nowhere.,nowhere,nowhere,True,1.0,True,True,0.47034950106483026,False,False,0.5884400804516439,True,True
346,346,buzz,The buzz of excitement was so great that a formal denial was issued.,The buzz of a bumble bee.,buzz,buzz,False,1.0,True,False,0.8173854034324821,True,False,0.6706219357842679,True,False
347,347,adoxography,"Elizabethan schoolboys were taught adoxography, the art of eruditely praising worthless things.",Adoxography is particularly useful to lawyers.,adoxography,Adoxography,True,1.0,True,True,0.5516988934385055,False,False,0.6847667176542993,True,True
348,348,excite,There are drugs designed to excite certain nerves in our body.,Excite the audience.,excite,Excite,True,1.0,True,True,0.5109423532495408,False,False,0.6449384766959007,True,True
349,349,preempt,Discussion of the emergency situation will preempt the lecture by the professor.,Live broadcast of the presidential debate preempts the regular news hour.,preempt,preempts,True,1.0,True,True,0.7005378840223649,True,True,0.7757105009754772,True,True
350,350,winterize,Winterize cars.,Winterize your houses.,Winterize,Winterize,True,1.0,True,True,0.40678744830466007,False,False,0.8040981256663227,True,True
351,351,conceive,She can not conceive.,Assisted procreation can help those trying to conceive.,conceive,conceive,True,1.0,True,True,0.681876433365243,True,True,0.8745371724986394,True,True
352,352,militia,Their troops were untrained militia.,Congress shall have power to provide for calling forth the militia -- United States Constitution.,militia,militia,True,1.0,True,True,0.19427981580972495,False,False,0.7010668297903451,True,True
353,353,stream,He felt a stream of air.,The hose ejected a stream of water.,stream,stream,True,1.0,True,True,0.77663636653766,True,True,0.7437995707128825,True,True
354,354,amuse,I watch these movies because they amuse me.,The clown amused the children.,amuse,amused,True,1.0,True,True,0.6092669603507154,False,False,0.5378509185330006,False,False
355,355,militarize,Militarize the Civil Service.,Militarize Germany again after the war.,Militarize,Militarize,False,1.0,True,False,0.3837082419505049,False,True,0.8724365710913268,True,False
356,356,tear,He took the manuscript in both hands and gave it a mighty tear.,There were big tears rolling down Lisa's cheeks.,tear,tears,False,1.0,True,False,0.4809903080514637,False,True,0.6284285756979953,True,False
357,357,snatch,Martin's snatch at the bridle failed and the horse raced away.,Overheard snatches of their conversation.,snatch,snatches,False,1.0,True,False,0.5725505934224419,False,True,0.42123884314382376,False,True
358,358,activity,Catalytic activity.,They avoided all recreational activity.,activity,activity,False,1.0,True,False,0.045409517684555735,False,True,0.5176625828716889,False,True
359,359,aptness,The aptness of men to follow example.,The aptness of iron to rust.,aptness,aptness,True,1.0,True,True,0.7943162732036287,True,True,0.8283106665020954,True,True
360,360,toast,That toaster can make wonderful toasts.,I ate a piece of toast for breakfast.,toasts,toast,True,1.0,True,True,0.6211332965318287,False,False,0.5478023949318589,False,False
361,361,construction,The engineer marvelled at his construction.,Construction is underway on the new bridge.,construction,Construction,False,1.0,True,False,0.3506096490205504,False,True,0.5469142492818032,False,True
362,362,exchange,They had a bitter exchange.,An exchange of cattle for grain.,exchange,exchange,False,1.0,True,False,0.4080116738378767,False,True,0.5285354270593051,False,True
363,363,safety,He ran to safety.,The reciprocal of safety is risk.,safety,safety,False,1.0,True,False,0.349175535921068,False,True,0.4749227362685924,False,True
364,364,hold,Please hold a table at Maxim's.,Hold a table for us at 7:00.,hold,Hold,True,1.0,True,True,0.8490234124756006,True,True,0.71463449703915,True,True
365,365,criticize,"Those who criticize others often are not perfect, either.",The paper criticized the new movie.,criticize,criticized,False,1.0,True,False,0.5632270206053642,False,True,0.6094360609560356,True,False
366,366,fiefdom,The duke's fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king.,"Most of our company's computers are standardized, but the IT director allows the employees in his own little fiefdom to specify their own machines.",fiefdom,fiefdom,False,1.0,True,False,0.6399494780084213,False,True,0.6394334922647438,True,False
367,367,whimsy,Whimsy can be humorous to someone with time to enjoy it.,He had a whimsy about flying to the moon.,Whimsy,whimsy,True,1.0,True,True,0.5778346518690968,False,False,0.6824832781886917,True,True
368,368,shadiness,There's too much shadiness to take good photographs.,The shadiness of their transactions.,shadiness,shadiness,False,1.0,True,False,0.6841880098410983,True,False,0.7405330416667119,True,False
369,369,hitter,A hard hitter.,Blacksmiths are good hitters.,hitter,hitters,True,1.0,True,True,0.6237036713749033,False,False,0.7111305630261602,True,True
370,370,toss,I'll toss you for it.,Steve tossed John the ball.,toss,tossed,True,1.0,True,True,0.5172863246691708,False,False,0.4623676755159272,False,False
371,371,build,Build up confidence.,They had to build up their fortress to protect against attack.,Build,build,True,1.0,True,True,0.7114229730253925,True,True,0.6520950078766677,True,True
372,372,fold,Fold up the newspaper.,Tony folded the flaps open.,Fold,folded,True,1.0,True,True,0.5181814762361351,False,False,0.587252696957707,True,True
373,373,system,That language has a complex system for indicating gender.,They have to operate under a system they oppose.,system,system,True,1.0,True,True,0.7134455729166781,True,True,0.5934610771250299,True,True
374,374,finish,My horse was several lengths behind at the finish.,The winner is the team with the most points at the finish.,finish,finish,True,1.0,True,True,0.9999999999999996,True,True,0.6371181971009063,True,True
375,375,shuffle,"You shuffle, I'll deal.",Shuffle the cards.,shuffle,Shuffle,True,1.0,True,True,0.5112498566185267,False,False,0.6104635274309209,True,True
376,376,operation,The plane's operation in high winds.,The power of its engine determines its operation.,operation,operation,True,1.0,True,True,0.5116697315230229,False,False,0.7211572900049223,True,True
377,377,abridge,The new law might abridge our freedom of expression.,He had his rights abridged by the crooked sheriff.,abridge,abridged,True,1.0,True,True,0.7372962304818355,True,True,0.7301101289403731,True,True
378,378,wish,He got his wish.,My best wishes.,wish,wishes,False,1.0,True,False,0.7586246521097824,True,False,0.5940353319793148,True,False
379,379,attack,He published an unexpected attack on my work.,An attack of diarrhea.,attack,attack,False,1.0,True,False,0.6412428023978037,False,True,0.5666736956709251,False,True
380,380,month,He was given a month to pay the bill.,We went on holiday for two months.,month,months,True,1.0,True,True,0.6937418828946093,True,True,0.7106666636118286,True,True
381,381,gnash,To gnash the air in fury.,To gnash a carpet.,gnash,gnash,True,1.0,True,True,0.6937040134151305,True,True,0.8276236189934615,True,True
382,382,combust,We combust coal and other fossil fuels.,The professor combusted when the student didn't know the answer to a very elementary question.,combust,combusted,False,1.0,True,False,0.547259921564601,False,True,0.592788341864798,True,False
383,383,cooperation,Economic cooperation.,They agreed on a policy of cooperation.,cooperation,cooperation,True,1.0,True,True,0.5975539570137909,False,False,0.7552786496975658,True,True
384,384,portmanteau,'Brunch' is a well-known portmanteau.,'Motel' is a portmanteau word made by combining 'motor' and 'hotel'.,portmanteau,portmanteau,True,1.0,True,True,0.7011802397012135,True,True,0.9044687972253621,True,True
385,385,brush,Brush aside the objections.,Brush the dust from the jacket.,Brush,Brush,True,1.0,True,True,0.6165131541508372,False,False,0.699546032786746,True,True
386,386,association,You can not be convicted of criminal guilt by association.,He joined the Modern Language Association.,association,Association,False,1.0,True,False,0.15426359173040077,False,True,0.46301485009956,False,True
387,387,identity,"A right identity, x * I = x for any x in the structure.",You can lose your identity when you join the army.,identity,identity,False,1.0,True,False,0.7190789035331989,True,False,0.4425982681829939,False,True
388,388,barrage,A barrage of questions.,They laid down a barrage in front of the advancing troops.,barrage,barrage,False,1.0,True,False,0.7215258917262279,True,False,0.49603771136164115,False,True
389,389,attend,I rarely attend services at my church.,She attends class regularly.,attend,attends,True,1.0,True,True,0.6622169448424947,True,True,0.7763026787689967,True,True
390,390,log,They kept a log of all transmission by the radio station.,An email log.,log,log,True,1.0,True,True,0.4057617893406133,False,False,0.7408067039732761,True,True
391,391,afford,We can't afford to send our children to college.,Can you afford this car?,afford,afford,True,1.0,True,True,0.7472317956456803,True,True,0.6798943138700865,True,True
392,392,erase,The files will erase quickly.,The chalkboard erased easily.,erase,erased,True,1.0,True,True,0.5154471548392068,False,False,0.7707882908773678,True,True
393,393,agency,She has free agency.,Central Intelligence Agency.,agency,Agency,False,1.0,True,False,0.3411586901866597,False,True,0.3367285784708136,False,True
394,394,cocoon,She loves to stay at home and cocoon.,Families cocoon around the T.V. set most evenings.,cocoon,cocoon,True,1.0,True,True,0.6616995012128509,True,True,0.7095434524156919,True,True
395,395,rehearsal,A rehearsal will be held the day before the wedding.,He missed too many rehearsals.,rehearsal,rehearsals,True,1.0,True,True,0.6104859382738067,False,False,0.7105558179894891,True,True
396,396,affect,Will the new rules affect me?,The medicine affects my heart rate.,affect,affects,False,1.0,True,False,0.6030898789992786,False,True,0.590662814260797,True,False
397,397,sign,Please sign on the dotted line.,Please sign here.,sign,sign,True,1.0,True,True,0.799586216706467,True,True,0.7934359073760805,True,True
398,398,string,A string of islands.,The strings played superlatively well.,string,strings,False,1.0,True,False,0.3775751565168528,False,True,0.4061721698600179,False,True
399,399,upstage,She only wore that dress to upstage everyone.,"When the dog entered the stage, he upstaged the actress.",upstage,upstaged,True,1.0,True,True,0.5434837817539617,False,False,0.6762978392576678,True,True
400,400,wateriness,The wateriness of his blood.,The haziness and wateriness of his disquisitions.,wateriness,wateriness,True,1.0,True,True,0.830113787970219,True,True,0.8302513021377748,True,True
401,401,drawing,The drawing of water from the well.,He did complicated pen-and-ink drawings like medieval miniatures.,drawing,drawings,False,1.0,True,False,0.562520271486309,False,True,0.5701427412491081,False,True
402,402,mixture,He drank a mixture of beer and lemonade.,The mixture of sulphuric acid and water produces heat.,mixture,mixture,False,1.0,True,False,0.537015781055929,False,True,0.6567880479249509,True,False
403,403,detention,His detention was politically motivated.,The detention of tardy pupils.,detention,detention,False,1.0,True,False,0.45835480639334475,False,True,0.7108719727833444,True,False
404,404,collapse,The collapse of the old star under its own gravity.,The roof is in danger of collapse.,collapse,collapse,True,1.0,True,True,0.733754992793849,True,True,0.6577230225293558,True,True
405,405,handle,Don't handle the merchandise.,"About his altar, handling holy things -- John Milton.",handle,handling,True,1.0,True,True,0.43321089616351277,False,False,0.6058544774444016,True,True
406,406,state,State your name.,State your opinion.,State,State,True,1.0,True,True,0.7120030197965713,True,True,0.7938149822625307,True,True
407,407,ease,Ease the pain in your legs.,The pain eased overnight.,Ease,eased,False,1.0,True,False,0.8550021200294062,True,False,0.5475331224580776,False,True
408,408,influence,He was a bad influence on the children.,Used her parents' influence to get the job.,influence,influence,False,1.0,True,False,0.676958321827597,True,False,0.6222593386510437,True,False
409,409,compress,The force required to compress a spring varies linearly with the displacement.,She compressed her lips.,compress,compressed,True,1.0,True,True,0.427325823695779,False,False,0.35110520817785,False,False
410,410,herald,Rouge Dragon is a herald at the College of Arms.,The chieftain had a herald who announced his arrival with a trumpet.,herald,herald,True,1.0,True,True,0.7240763439801093,True,True,0.6603574092099922,True,True
411,411,appreciate,I appreciate your efforts.,The yen appreciated again!,appreciate,appreciated,False,1.0,True,False,0.4801213589026444,False,True,0.331559604588522,False,True
412,412,return,Return her love.,Return a compliment.,Return,Return,True,1.0,True,True,0.35778921591101454,False,False,0.7845227455797273,True,True
413,413,prepare,Prepare for war.,We prepared a fish for dinner.,Prepare,prepared,False,1.0,True,False,0.517692408749348,False,True,0.4402660133611015,False,True
414,414,hit,Hit the bottle.,He tries to hit on women in bars.,Hit,hit,False,1.0,True,False,0.45724881133314177,False,True,0.4502464087564204,False,True
415,415,want,Want the strength to go on living.,Flood victims wanting food and shelter.,Want,wanting,True,1.0,True,True,0.44776216262758284,False,False,0.6277142946521324,True,True
416,416,holiday,Today is a Wiccan holiday!,No mail is delivered on federal holidays.,holiday,holidays,True,1.0,True,True,0.19955347583203767,False,False,0.5396018444247592,False,False
417,417,ball,The ball at the base of the thumb.,He stood on the balls of his feet.,ball,balls,True,1.0,True,True,0.8290995317732949,True,True,0.18140842443007882,False,False
418,418,portfolio,He remembered her because she was carrying a large portfolio.,He holds the portfolio for foreign affairs.,portfolio,portfolio,False,1.0,True,False,0.5975224167663116,False,True,0.40749934794552245,False,True
419,419,chore,"Washing dishes is a chore, but we can not just stop eating.",The farmer's morning chores.,chore,chores,True,1.0,True,True,0.41692144251579943,False,False,0.3957860344024782,False,False
420,420,collapse,Collapse the music stand.,The school system is collapsing.,Collapse,collapsing,False,1.0,True,False,0.5200743826148849,False,True,0.6458858401746934,True,False
421,421,middle,I woke up in the middle of the night.,"A whole is that which has beginning, middle, and end -- Aristotle.",middle,middle,True,1.0,True,True,0.7363993164697623,True,True,0.3069920978432448,False,False
422,422,activity,The level of activity declines with age.,His sphere of activity.,activity,activity,False,1.0,True,False,0.5154237522864419,False,True,0.6971360897523802,True,False
423,423,street,Be careful crossing the street.,The whole street protested the absence of lights.,street,street,False,1.0,True,False,0.6824014315374125,True,False,0.7940013631684875,True,False
424,424,footprint,The computer had a desktop footprint of 10 by 16 inches.,The footprints of an earlier civilization.,footprint,footprints,False,1.0,True,False,0.726246184728437,True,False,0.40268211047923674,False,True
425,425,seize,Birds of prey often seize small mammals.,The invaders seized the land and property of the inhabitants.,seize,seized,False,1.0,True,False,0.42097032574944704,False,True,0.6555278074961618,True,False
426,426,profession,A profession of disagreement.,My father was a barrister by profession.,profession,profession,False,1.0,True,False,0.24714001882735598,False,True,0.43275399762055156,False,True
427,427,growth,A growth of hair.,The growth of culture.,growth,growth,False,1.0,True,False,0.6734844308956917,True,False,0.7146618864198749,True,False
428,428,transplant,These delicate plants do not transplant easily.,Transplant the young rice plants.,transplant,Transplant,False,1.0,True,False,0.5194423775799075,False,True,0.6966308083035738,True,False
429,429,demon,She's a demon at math.,He worked like a demon to finish the job on time.,demon,demon,True,1.0,True,True,0.6997825010663327,True,True,0.8074538596665318,True,True
430,430,mainstream,His thinking was in the American mainstream.,"His ideas were well outside the mainstream, but he presented them intelligently, and we were impressed if not convinced.",mainstream,mainstream,True,1.0,True,True,0.7040917675320624,True,True,0.8167821327737276,True,True
431,431,precaution,He put an ice pack on the injury as a precaution.,To take precautions against risks of accident.,precaution,precautions,True,1.0,True,True,0.6017600702551152,False,False,0.48258850914177603,False,False
432,432,meeting,There was no meeting of minds.,The meeting elected a chairperson.,meeting,meeting,False,1.0,True,False,0.67312648388361,True,False,0.5380233858599199,False,True
433,433,right,Take a right at the corner.,Film rights.,right,rights,False,1.0,True,False,0.35508922896452233,False,True,0.2659860036523099,False,True
434,434,reflect,"People do that sort of thing every day, without ever stopping to reflect on the consequences.",The teacher's ability reflects well on the school.,reflect,reflects,False,1.0,True,False,0.8030465565276007,True,False,0.49487723240519477,False,True
435,435,submerge,Submerge your head completely.,The submarine submerged in the water.,Submerge,submerged,False,1.0,True,False,0.4481159126184012,False,True,0.42948273757756356,False,True
436,436,scrub,Surgeons must scrub prior to an operation.,She scrubbed his back.,scrub,scrubbed,False,1.0,True,False,0.568595720531811,False,True,0.5561918972026089,False,True
437,437,promise,I promise you my best effort.,I promised somebody my time.,promise,promised,True,1.0,True,True,0.9722716532013075,True,True,0.6328493360183102,True,True
438,438,mechanism,A mechanism of social control.,Mechanisms of communication.,mechanism,Mechanisms,True,1.0,True,True,0.6837162221620481,True,True,0.8115332437436762,True,True
439,439,undo,Undo the shoelace.,A single mistake undid the President and he had to resign.,Undo,undid,False,1.0,True,False,0.32221940034470353,False,True,0.33587805686081396,False,True
440,440,spade,She led a low spade.,Spades were trumps.,spade,Spades,True,1.0,True,True,0.2220523668978052,False,False,0.5180656911928672,False,False
441,441,fuzz,He tried to clear his head of the whisky fuzz.,Peach fuzz.,fuzz,fuzz,False,1.0,True,False,0.10531659432340562,False,True,0.6542808075074503,True,False
442,442,probity,In a world where financial probity may not be widespread.,He enjoys an exaggerated reputation for probity.,probity,probity,True,1.0,True,True,0.5905542363950962,False,False,0.7247565141515628,True,True
443,443,protest,The senator rose to register his protest.,They finished the game under protest to the league president.,protest,protest,True,1.0,True,True,0.5597349266707219,False,False,0.6706732031060658,True,True
444,444,shock,To shock rye.,Shock grain.,shock,Shock,True,1.0,True,True,0.3635582209862089,False,False,0.608008925391754,True,True
445,445,sign,Sign an intersection.,This road has been signed.,Sign,signed,True,1.0,True,True,0.3351037756153263,False,False,0.5499579529772839,False,False
446,446,embodiment,The embodiment of hope.,A circle was the embodiment of his concept of life.,embodiment,embodiment,False,1.0,True,False,0.8535234046326722,True,False,0.816526896865651,True,False
447,447,exile,He lived in exile.,She lived as an exile.,exile,exile,False,1.0,True,False,0.4904610010454528,False,True,0.8093262976768474,True,False
448,448,glimpse,From the window he could catch a glimpse of the lake.,He caught only a glimpse of the professor's meaning.,glimpse,glimpse,False,1.0,True,False,0.9344791480142749,True,False,0.7243787319142978,True,False
449,449,abatement,The abatement of a nuisance is the suppression thereof.,Laws enforcing noise abatement.,abatement,abatement,True,1.0,True,True,0.24870616096721074,False,False,0.7328927370549794,True,True
450,450,near,They are nearing the coast.,The ship nears the land.,nearing,nears,True,1.0,True,True,0.7576794072816396,True,True,0.6914129740695429,True,True
451,451,aim,She wanted to aim a pun.,He aimed his fists towards his opponent's face.,aim,aimed,False,1.0,True,False,0.4136265944020726,False,True,0.5887238656321244,True,False
452,452,surface,It was not what it appeared to be on the surface.,The cloth had a pattern of red dots on a white surface.,surface,surface,False,1.0,True,False,0.5658326461528098,False,True,0.4977628924056124,False,True
453,453,boot,Boot your computer.,"When arriving at the office, first thing I do is booting my machine.",Boot,booting,True,1.0,True,True,0.7337180787097667,True,True,0.6255627993613156,True,True
454,454,gem,He had the gem set in a ring for his wife.,She's an absolute gem.,gem,gem,False,1.0,True,False,0.5351304943882103,False,True,0.5220323770828782,False,True
455,455,help,There's no help for it.,I need some help with my homework.,help,help,False,1.0,True,False,0.7886413656103353,True,False,0.47570052011942476,False,True
456,456,toilet,He made his morning toilet and went to breakfast.,Pensions are in the toilet.,toilet,toilet,False,1.0,True,False,0.6876985229507133,True,False,0.6471219049453378,True,False
457,457,kill,Kill the engine.,He killed the ball.,Kill,killed,False,1.0,True,False,0.5187936982833886,False,True,0.6640634894453485,True,False
458,458,longevity,Had unusual longevity in the company.,Her longevity as a star.,longevity,longevity,True,1.0,True,True,0.7455838713120726,True,True,0.7849427450812317,True,True
459,459,remove,Remove a wrapper.,The President removed many postmasters.,Remove,removed,False,1.0,True,False,0.17908537287067233,False,True,0.5463796953555954,False,True
460,460,strip,He welded together some pieces of strip.,She did a strip right in front of everyone.,strip,strip,False,1.0,True,False,0.5285095678436897,False,True,0.5404189246902185,False,True
461,461,force,A force out was recorded on the scorecard.,A public force is necessary to give security to the rights of citizens.,force,force,False,1.0,True,False,0.7780696009689358,True,False,0.3908342300000106,False,True
462,462,manipulation,His manipulation of his friends was scandalous.,He found that the new manager was known for his Machiavellian manipulations in his last two positions.,manipulation,manipulations,True,1.0,True,True,0.9036381694009833,True,True,0.6951795964412419,True,True
463,463,piano,Most of the works by Frédéric Chopin are for the piano.,"He can play ""Happy Birthday"" on the piano.",piano,piano,True,1.0,True,True,0.8343997164887681,True,True,0.7733214561924039,True,True
464,464,operation,They organized a rescue operation.,Consolidate the companies various operations.,operation,operations,True,1.0,True,True,0.3300327439532286,False,False,0.4897269339485877,False,False
465,465,preserve,Preserve the peace in the family.,To preserve silence.,Preserve,preserve,True,1.0,True,True,0.49196586217918875,False,False,0.7192670591831487,True,True
466,466,peradventure,This proves beyond peradventure that he is innocent.,Proved beyond peradventure. -- South.,peradventure,peradventure,True,1.0,True,True,0.742278474752904,True,True,0.8485646018728974,True,True
467,467,patronage,The restaurant had an upper class patronage.,Even before noon there was a considerable patronage.,patronage,patronage,False,1.0,True,False,0.32529034404617496,False,True,0.806682860542799,True,False
468,468,circulate,Circulate a rumor.,This letter is being circulated among the faculty.,Circulate,circulated,False,1.0,True,False,0.5179350856553353,False,True,0.48233523599815403,False,True
469,469,muscle,The senators used their muscle to get the party leader to resign.,Muscle consists largely of actin and myosin filaments.,muscle,Muscle,False,1.0,True,False,0.28798460713853585,False,True,0.43505205851198464,False,True
470,470,direct,"Direct your anger towards others, not towards yourself.",He directed all his energies into his dissertation.,Direct,directed,False,1.0,True,False,0.5460886197589592,False,True,0.5657802204720769,False,True
471,471,plant,Plant bugs in the dissident's apartment.,Plant a spy in Moscow.,Plant,Plant,True,1.0,True,True,0.34872155321058973,False,False,0.7765536406641804,True,True
472,472,conclusion,The conclusion of the peace treaty.,The conclusion of a business deal.,conclusion,conclusion,True,1.0,True,True,0.9255926769878335,True,True,0.822088277748441,True,True
473,473,snap,The infielder's snap and throw was a single motion.,Children can manage snaps better than buttons.,snap,snaps,False,1.0,True,False,0.6309345119374282,False,True,0.5040816913452428,False,True
474,474,terror,He used terror to make them confess.,He was the terror of the neighborhood.,terror,terror,False,1.0,True,False,0.6722058963087931,True,False,0.6895694090286525,True,False
475,475,continent,Pioneers had to cross the continent on foot.,There are seven continents.,continent,continents,True,1.0,True,True,0.5491511894728237,False,False,0.6380164638667695,True,True
476,476,motivation,We did not understand his motivation.,His motivation was at a high level.,motivation,motivation,False,1.0,True,False,0.6875164642510573,True,False,0.8655055896091159,True,False
477,477,beat,In the old days a policeman walked a beat and knew all his people by name.,A beat of the heart.,beat,beat,False,1.0,True,False,0.702574011013119,True,False,0.5470269795671314,False,True
478,478,catch,The catch was only 10 fish.,He shared his catch with the others.,catch,catch,False,1.0,True,False,0.7704236461473356,True,False,0.5577049484929234,False,True
479,479,post,Post a warning at the dump.,The newspaper posted him in Timbuktu.,Post,posted,False,1.0,True,False,0.5551715945938196,False,True,0.5025150796222989,False,True
480,480,dollar,He worships the almighty dollar.,The dollar coin has never been popular in the United States.,dollar,dollar,False,1.0,True,False,0.4929305583301992,False,True,0.701914280113248,True,False
481,481,breast,He beat his breast in anger.,The robin has a red breast.,breast,breast,True,1.0,True,True,0.47808880854261904,False,False,0.5568392686261887,False,False
482,482,relieve,This shall not relieve either Party of any obligations.,The thief relieved me of $100.,relieve,relieved,False,1.0,True,False,0.5593321963797298,False,True,0.5290895348450307,False,True
483,483,conserve,Conserve your energy for the ascent to the summit.,Mom always conserved the strawberries we grew in the backyard.,Conserve,conserved,False,1.0,True,False,0.4697184622997132,False,True,0.5055538137415677,False,True
484,484,closure,They regretted the closure of the day care center.,He needed to grieve before he could achieve a sense of closure.,closure,closure,False,1.0,True,False,0.7328498052024417,True,False,0.5479282044655083,False,True
485,485,engrave,Engrave a letter.,Engrave a pen.,Engrave,Engrave,False,1.0,True,False,0.694537364409575,True,False,0.9250562914312092,True,False
486,486,vision,The runners emerged from the trees into his clear vision.,He had a vision of the Virgin Mary.,vision,vision,False,1.0,True,False,0.6841689236096308,True,False,0.5251424240932938,False,True
487,487,scraping,All that bowing and scraping did not impress him.,They collected blood scrapings for analysis.,scraping,scrapings,False,1.0,True,False,0.4997398151985179,False,True,0.5833369900891088,True,False
488,488,brother,I would like to thank the brother who just spoke.,None of his brothers would betray him.,brother,brothers,True,1.0,True,True,0.6821429891711862,True,True,0.624564048515079,True,True
489,489,whitewash,Let's not whitewash the crimes of Stalin.,"In his sermon, the minister didn't try to whitewash over the sins of his church.",whitewash,whitewash,False,1.0,True,False,0.7363325698732546,True,False,0.7988955029723916,True,False
490,490,deal,A deal of trouble.,He made a deal with the devil.,deal,deal,False,1.0,True,False,0.8432836773837932,True,False,0.46023579945446974,False,True
491,491,develop,Children must develop a sense of right and wrong.,We have developed a new theory of evolution.,develop,developed,False,1.0,True,False,0.824916321340403,True,False,0.5921765978328537,True,False
492,492,dexterity,She twirled the knife through her fingers with impressive dexterity.,Playing computer games can improve your manual dexterity.,dexterity,dexterity,True,1.0,True,True,0.269327025554842,False,False,0.6611691973097692,True,True
493,493,potluck,Here's a good potluck of beans and stew.,Having arrived unannounced we had to take potluck.,potluck,potluck,True,1.0,True,True,0.5660053840211166,False,False,0.6924019008711982,True,True
494,494,apology,It was an apology for a meal.,The Apology of Socrates.,apology,Apology,False,1.0,True,False,0.545961831718772,False,True,0.6244986893721133,True,False
495,495,straggle,A straggle of followers.,A straggle of outbuildings.,straggle,straggle,True,1.0,True,True,0.706019687987355,True,True,0.8321455091636318,True,True
496,496,shot,The nurse gave him a flu shot.,He tried to get unposed shots of his friends.,shot,shots,False,1.0,True,False,0.4721579125729996,False,True,0.544248915870019,False,True
497,497,command,To command an army or a ship.,Command the military forces.,command,Command,True,1.0,True,True,0.7582592279320655,True,True,0.7814110217118629,True,True
498,498,refrigerate,Please refrigerate your uncooked meats at or below 40 Fahrenheit.,Refrigerate this medicine.,refrigerate,Refrigerate,True,1.0,True,True,0.2618990329504889,False,False,0.8828741950518392,True,True
499,499,care,He handled the vase with care.,Care should be taken when holding babies.,care,Care,False,1.0,True,False,0.2520899978760333,False,True,0.612148061811875,True,False
500,500,twist,Don't twist my words.,Twist the dough into a braid.,twist,Twist,False,1.0,True,False,0.3104209539972631,False,True,0.5419993831937878,False,True
501,501,setting,A place setting of sterling flatware.,He changed the setting on the thermostat.,setting,setting,False,1.0,True,False,0.7012710056545761,True,False,0.5257134010923558,False,True
502,502,spread,The infection spread.,Optimism spread among the population.,spread,spread,True,1.0,True,True,0.5518822653186823,False,False,0.73635762101864,True,True
503,503,sleep,We sleep five people in each room.,This tent sleeps six people.,sleep,sleeps,True,1.0,True,True,0.8725976700272007,True,True,0.7400797551566817,True,True
504,504,prohibition,They were restrained by a prohibition in their charter.,In 1920 the 18th amendment to the Constitution established prohibition in the US.,prohibition,prohibition,False,1.0,True,False,0.7209670042750742,True,False,0.7047820058965211,True,False
505,505,stay,Wear gloves so your hands stay warm.,"Stay with me, please.",stay,Stay,True,1.0,True,True,0.6604881727345725,True,True,0.44977046145576965,False,False
506,506,treatment,His treatment of the race question is badly biased.,His treatment of space borrows from Italian architecture.,treatment,treatment,False,1.0,True,False,0.8654890223273943,True,False,0.6926382573856875,True,False
507,507,break,Make a break for it.,He finally got his big break.,break,break,False,1.0,True,False,0.6693490378960536,True,False,0.4283992117332309,False,True
508,508,life,Real life.,It was a heavy play and the actors tried in vain to give life to it.,life,life,False,1.0,True,False,0.42744032216028904,False,True,0.4323388733105978,False,True
509,509,minute,"Wait a minute, I'm not ready yet!",It only takes a minute.,minute,minute,True,1.0,True,True,0.7640161399349406,True,True,0.5511461840387923,False,False
510,510,exhibition,There was an art exhibition on in the town hall.,A boat exhibition.,exhibition,exhibition,True,1.0,True,True,0.5085751642405486,False,False,0.820624843189843,True,True
511,511,scrap,The unhappy couple got into a terrible scrap.,That car isn't good for anything but scrap.,scrap,scrap,False,1.0,True,False,0.545935348454623,False,True,0.69178469128331,True,False
512,512,destroy,Hooligans destroy unprovoked.,The fire destroyed the house.,destroy,destroyed,True,1.0,True,True,-0.006271106492694219,False,False,0.533980761625177,False,False
513,513,cleat,Cleat running shoes for better traction.,Cleat a line.,Cleat,Cleat,False,1.0,True,False,0.4630901884376248,False,True,0.7160607005867927,True,False
514,514,pinnacle,Pinnacle a pediment.,He did not want to be pinnacled.,Pinnacle,pinnacled,False,1.0,True,False,0.22114025245942306,False,True,0.47110746628330913,False,True
515,515,heritage,The world's heritage of knowledge.,A heritage of freedom.,heritage,heritage,False,1.0,True,False,0.7575050667344924,True,False,0.8012701252821469,True,False
516,516,wail,Wail in self-pity.,She wailed with pain.,Wail,wailed,False,1.0,True,False,0.5456702426263478,False,True,0.666721013332656,True,False
517,517,knuckleball,Even the pitcher doesn't know where his knuckleball is going.,Boston Red Sox pitcher Tim Wakefield is best known for his use of the knuckleball.,knuckleball,knuckleball,True,1.0,True,True,0.7037423598501011,True,True,0.8552681517200424,True,True
518,518,book,I am reading a good book on economics.,He was frustrated because he couldn't find anything about dinosaurs in the book.,book,book,True,1.0,True,True,0.644771726277636,False,False,0.725957675375056,True,True
